hardness,depth,brightness,roughness,warmth,sharpness,boominess,reverb,filename,machine_type,data_type,label
53.912873984697,29.904009609800625,65.43683094535946,64.17773486225445,40.281519643018186,51.37364547054501,14.058902767164366,1,section_00_source_test_normal_0003_car_B1_spd_7_mic_1.wav,ToyTrain,test,normal
56.03398074633401,32.37611490169115,64.73467726240955,63.72022015680271,42.05990234936378,50.54353219458551,15.893434977303686,1,section_00_source_test_normal_0004_car_B1_spd_7_mic_1.wav,ToyTrain,test,normal
50.05446665471345,46.34371240985427,63.34136723798612,64.47374931901678,45.53156804713528,49.68166946919199,17.891015056197645,1,section_00_source_test_normal_0005_car_B1_spd_8_mic_1.wav,ToyTrain,test,normal
55.91487105013925,32.97447946406521,62.43588460580514,60.4170234805696,40.73775320069714,46.55754144677444,13.816744847752084,0,section_00_source_test_normal_0006_car_B1_spd_8_mic_1.wav,ToyTrain,test,normal
53.40627630196374,38.401975498801406,65.33773972971497,67.13094321502206,43.0066164692586,50.93492173080988,15.030109809064562,1,section_00_source_test_normal_0007_car_B1_spd_8_mic_1.wav,ToyTrain,test,normal
52.75679962552079,38.50235672328648,66.78259225906928,61.42278154485819,41.040576397001416,50.576134260204014,16.459591876925813,1,section_00_source_test_normal_0008_car_B1_spd_8_mic_1.wav,ToyTrain,test,normal
48.97326004284804,46.11088859509937,63.27197198243586,64.61708458288881,44.92943364550157,47.88783963825082,17.147398214397114,1,section_00_source_test_normal_0009_car_B1_spd_8_mic_1.wav,ToyTrain,test,normal
49.93867693241066,45.75053754387815,63.4913799132496,65.27791115651775,44.1470616717186,47.97344024571069,17.680281108689766,1,section_00_source_test_normal_0010_car_B1_spd_8_mic_1.wav,ToyTrain,test,normal
50.27583600979361,38.40815776839423,65.57303911343868,66.16694071033349,41.52895745205706,50.92723486157343,15.118890796715524,1,section_00_source_test_normal_0011_car_B1_spd_8_mic_1.wav,ToyTrain,test,normal
55.55562484633339,37.53694983086786,64.78165435624231,63.79502665696741,42.90103732786714,48.88438596843935,15.32109581703556,1,section_00_source_test_normal_0012_car_B1_spd_8_mic_1.wav,ToyTrain,test,normal
62.96719350709242,42.455600978661735,64.46314345787954,65.58117237185088,44.04708712255236,50.48587633608048,18.595399303095064,1,section_00_source_test_normal_0013_car_B1_spd_8_mic_1.wav,ToyTrain,test,normal
50.02201828262224,44.55490412813142,66.06274923570524,63.06474490591652,41.94818584679184,50.21879871923492,16.723050384397958,1,section_00_source_test_normal_0014_car_B1_spd_10_mic_1.wav,ToyTrain,test,normal
55.31691235339113,30.20021935931413,64.17903090877755,60.60597866435162,39.14771341594631,47.92443195232261,13.083198700102376,1,section_00_source_test_normal_0015_car_B1_spd_10_mic_1.wav,ToyTrain,test,normal
50.77453423830082,38.3418133952365,67.53857500471665,67.14268330127868,41.50987716643191,51.68368776077718,14.174603792064064,0,section_00_source_test_normal_0016_car_B1_spd_10_mic_1.wav,ToyTrain,test,normal
49.188144315653005,41.96803421142663,66.11739833324656,66.06672018698929,43.21921804307286,50.60852866552196,18.33697015164304,0,section_00_source_test_normal_0017_car_B1_spd_10_mic_1.wav,ToyTrain,test,normal
53.35655658035108,39.61525069102643,65.21679005027761,63.44349647358157,40.30814307606355,49.84007209190337,18.983141494625883,1,section_00_source_test_normal_0018_car_C1_spd_7_mic_1.wav,ToyTrain,test,normal
58.908111718750376,31.376789256047253,67.86678155005967,60.19870807105149,36.901757557462986,54.48659052174532,11.937803615205572,0,section_00_source_test_normal_0019_car_C1_spd_7_mic_1.wav,ToyTrain,test,normal
56.68448005685525,39.958548976970725,64.6052815934049,63.46276984629017,41.118167275114665,49.2432878714348,13.489797335096256,1,section_00_source_test_normal_0020_car_C1_spd_7_mic_1.wav,ToyTrain,test,normal
49.87687729381048,33.70700167590327,65.7874110595916,63.57605222691569,41.149938304958525,48.35548707825989,16.83899153859336,1,section_00_source_test_normal_0021_car_C1_spd_7_mic_1.wav,ToyTrain,test,normal
54.86899095999871,39.57794117856815,64.53901940266661,65.69294570862584,42.671414323748266,49.7988007194508,15.178461600730367,1,section_00_source_test_normal_0022_car_C1_spd_8_mic_1.wav,ToyTrain,test,normal
59.76360687628826,38.18135454489385,66.77403282194844,66.79303838835773,41.17151303405714,51.80244821788868,15.003865340562246,0,section_00_source_test_normal_0023_car_C1_spd_8_mic_1.wav,ToyTrain,test,normal
55.33505876701173,40.02373132349911,65.31366254525943,65.39339456959851,43.38650388589106,50.49805553119414,15.171990330681934,1,section_00_source_test_normal_0024_car_C1_spd_8_mic_1.wav,ToyTrain,test,normal
50.947791180695816,41.107695084796646,66.31808427355836,65.17758592352486,42.14263994445282,51.61386483851227,16.960021480651978,0,section_00_source_test_normal_0025_car_C1_spd_8_mic_1.wav,ToyTrain,test,normal
62.27380674328396,44.92954617351065,61.52598393534649,63.01662071475403,46.22824732636312,47.20696731564797,18.411950047719717,0,section_00_source_test_normal_0026_car_C2_spd_8_mic_1.wav,ToyTrain,test,normal
52.6247230124246,35.09188896487838,66.87550218465563,64.74508795307702,39.86766240165379,51.04705461694792,14.61720961357251,1,section_00_source_test_normal_0027_car_C2_spd_8_mic_1.wav,ToyTrain,test,normal
54.28163649799831,36.5040474676869,67.94726336395505,63.749120292816215,38.6309840040346,52.796873703680674,11.204937595154362,1,section_00_source_test_normal_0028_car_C2_spd_8_mic_1.wav,ToyTrain,test,normal
50.07300445501096,44.85482019143359,65.3304879691111,65.02900643530612,42.96252702495545,49.93176512010383,17.56325958027754,1,section_00_source_test_normal_0029_car_C2_spd_8_mic_1.wav,ToyTrain,test,normal
50.87957717825776,44.174683028639656,66.30911570670628,63.017237284408886,42.704519199590095,50.04421276398927,16.109548290178672,1,section_00_source_test_normal_0030_car_C1_spd_10_mic_1.wav,ToyTrain,test,normal
54.605096033450025,36.316302102200055,68.99914927894073,66.4259466282278,36.86159445184317,55.15257904451793,12.477412435993816,1,section_00_source_test_normal_0031_car_C1_spd_10_mic_1.wav,ToyTrain,test,normal
60.08177523195633,38.910294755459645,67.71731739437499,64.65956296276207,40.78492670552277,51.733386466041296,16.17381288555999,1,section_00_source_test_normal_0032_car_C1_spd_10_mic_1.wav,ToyTrain,test,normal
55.06797708787926,33.725300487029834,69.78751064879441,62.54321033243405,38.49098107900012,54.90753297357712,14.84671335605422,0,section_00_source_test_normal_0033_car_C1_spd_10_mic_1.wav,ToyTrain,test,normal
59.55125098871383,35.59136778804377,69.65609958178489,61.42061468010169,38.055388166876,54.948382516399256,12.947695041226764,0,section_00_source_test_normal_0034_car_C1_spd_10_mic_1.wav,ToyTrain,test,normal
49.96157128044962,49.43758980754378,59.69280107289761,62.37057272799601,47.99180792844896,46.32471899386949,19.26579443981081,1,section_00_source_test_normal_0035_car_D1_spd_7_mic_1.wav,ToyTrain,test,normal
56.10495138299922,37.77341471443941,64.99852683877228,67.17814753527175,41.38411678634128,50.94804812698477,14.694267916385009,1,section_00_source_test_normal_0036_car_D1_spd_7_mic_1.wav,ToyTrain,test,normal
51.151457036637225,37.55639555648749,63.06571530699572,61.45544425346934,42.308457876827504,48.78236475601511,15.359378907394538,1,section_00_source_test_normal_0037_car_D1_spd_7_mic_1.wav,ToyTrain,test,normal
51.02847968410202,44.057904046783946,61.24458999945113,63.64390496456026,46.5288554926932,47.87721073146905,20.17950962015677,0,section_00_source_test_normal_0038_car_D1_spd_7_mic_1.wav,ToyTrain,test,normal
49.11022742587312,39.00737537137487,62.41550230270566,63.21475539151395,46.33050145340681,48.28361696169547,18.72701634657247,0,section_00_source_test_normal_0039_car_D1_spd_8_mic_1.wav,ToyTrain,test,normal
56.84746358375341,33.13496957216115,69.293258645867,65.12809435615621,36.09574885769406,56.074385290495286,10.07463162367488,0,section_00_source_test_normal_0040_car_D1_spd_8_mic_1.wav,ToyTrain,test,normal
52.25837673495181,33.03421768746006,67.10757105431188,63.34332426571386,38.897251834386665,52.49100502398808,11.331277198859343,1,section_00_source_test_normal_0041_car_D1_spd_8_mic_1.wav,ToyTrain,test,normal
58.40190678368316,34.44044515839109,66.62996400103134,65.38531108356891,39.5205802954653,52.524456500790464,13.008006649153147,0,section_00_source_test_normal_0042_car_D1_spd_8_mic_1.wav,ToyTrain,test,normal
54.05431754966287,41.98416419713719,65.4339083404174,63.9606586083968,42.950848039222414,50.79516871075197,16.74123873331201,1,section_00_source_test_normal_0043_car_D2_spd_8_mic_1.wav,ToyTrain,test,normal
57.421630156376125,32.51776285863635,67.64152229087411,67.5765953014612,38.40567662747274,53.28288092136756,13.12569991908395,1,section_00_source_test_normal_0044_car_D2_spd_8_mic_1.wav,ToyTrain,test,normal
49.90695178661292,39.093171635629005,64.84430441493866,65.39092379339499,43.4994426047421,50.05398226689118,14.95187235513949,0,section_00_source_test_normal_0045_car_D2_spd_8_mic_1.wav,ToyTrain,test,normal
48.75832150588764,42.94297194258777,63.36177197829269,64.91864368048036,44.8537312762579,49.65261249003981,18.421789591387284,1,section_00_source_test_normal_0046_car_D2_spd_8_mic_1.wav,ToyTrain,test,normal
51.81220952171782,46.627263970434406,65.81186116361107,66.17604843392115,43.88961033285929,51.34763034820097,17.350735670338345,1,section_00_source_test_normal_0047_car_D2_spd_10_mic_1.wav,ToyTrain,test,normal
54.74766900998719,38.18089254734265,68.64411849560237,68.46888390220174,39.5420830771971,54.6599360210852,13.626505304407706,1,section_00_source_test_normal_0048_car_D2_spd_10_mic_1.wav,ToyTrain,test,normal
55.43233828966624,38.95524104581104,70.18121681870053,63.58742728037808,38.79431910071571,55.085525841006046,12.796038292949206,1,section_00_source_test_normal_0049_car_D2_spd_10_mic_1.wav,ToyTrain,test,normal
52.031129905762896,39.5884855184126,68.33703480453319,63.83004359304818,39.6218333618842,53.735786016275526,15.68137596295846,1,section_00_source_test_normal_0050_car_D2_spd_10_mic_1.wav,ToyTrain,test,normal
49.3025937455206,48.52837281985134,61.02859077081612,62.219756151133,47.034201614963145,46.80702652214837,19.39695708551801,0,section_00_target_test_anomaly_0001_car_A1_spd_6_mic_2.wav,ToyTrain,test,anomaly
51.34280919679361,38.7529009492384,64.455574597756,65.11954712847955,42.26620200112972,50.78503005590616,16.38130586919811,1,section_00_target_test_anomaly_0002_car_A1_spd_6_mic_2.wav,ToyTrain,test,anomaly
49.55677122995945,43.81469712354468,62.28006852315157,64.07720303571672,45.34871814404458,48.29338219235503,17.313305817900687,1,section_00_target_test_anomaly_0003_car_A1_spd_6_mic_2.wav,ToyTrain,test,anomaly
59.60213020445707,35.50379102375932,69.04450172368091,62.85932284454083,37.96897572822917,54.06749140581947,11.494413832554152,1,section_00_target_test_anomaly_0004_car_A1_spd_9_mic_2.wav,ToyTrain,test,anomaly
53.55561852474472,38.88163586300699,69.52708199476486,65.05437089401974,39.64009779775912,54.60556481958359,12.71289519124746,0,section_00_target_test_anomaly_0005_car_A1_spd_9_mic_2.wav,ToyTrain,test,anomaly
53.4083600977724,37.13788885762212,68.43501520239309,63.39294934731273,41.43367724729519,52.21084251007699,13.76542512666955,1,section_00_target_test_anomaly_0006_car_A1_spd_9_mic_2.wav,ToyTrain,test,anomaly
64.61613275720146,33.805067269090635,64.86428059096194,62.43646159728722,42.27622507117696,48.27706941105156,15.60289113417168,1,section_00_target_test_anomaly_0007_car_A1_spd_6_mic_2.wav,ToyTrain,test,anomaly
59.77527378457029,33.93861038933505,63.46828173242908,63.91515213309842,42.398407373619776,48.45478434629186,15.742129827326236,1,section_00_target_test_anomaly_0008_car_A1_spd_6_mic_2.wav,ToyTrain,test,anomaly
55.49024142183276,43.47946634317374,61.186148909913285,63.801686901595694,46.119721426138966,47.27063287774905,17.49617340861119,0,section_00_target_test_anomaly_0009_car_A1_spd_6_mic_2.wav,ToyTrain,test,anomaly
58.85065739869134,43.58231212281275,65.63940701387895,65.01914186711488,44.28838515881711,51.49481756015825,17.181002133095554,0,section_00_target_test_anomaly_0010_car_A1_spd_9_mic_2.wav,ToyTrain,test,anomaly
56.92207890241343,36.03897294410761,67.3200754088999,66.88013050164403,39.08315446403629,52.88439983353984,13.288229898562625,0,section_00_target_test_anomaly_0011_car_A1_spd_9_mic_2.wav,ToyTrain,test,anomaly
61.971965995816646,40.964289331003286,67.54192615790751,66.64276095948183,41.6565288387572,52.35538786040728,14.281887047859597,0,section_00_target_test_anomaly_0012_car_A1_spd_9_mic_2.wav,ToyTrain,test,anomaly
52.19183764453357,39.84397733472017,65.30988909901312,59.12175015415004,41.459821116740464,50.72698998947037,14.39234420262602,1,section_00_target_test_anomaly_0013_car_A2_spd_6_mic_2.wav,ToyTrain,test,anomaly
59.85264442032067,36.56331076014408,63.99507559903201,63.3767512482228,42.00660373208899,49.29955476720218,16.10318991650761,1,section_00_target_test_anomaly_0014_car_A2_spd_6_mic_2.wav,ToyTrain,test,anomaly
57.12583561276145,34.6863033687164,66.65532321855034,60.25103560256008,38.22657913671216,52.61479878444409,11.966341024655572,1,section_00_target_test_anomaly_0015_car_A2_spd_6_mic_2.wav,ToyTrain,test,anomaly
53.048198615911474,30.18497953327273,63.77611416369269,64.07167710041705,44.20484198492424,48.24823019153558,17.645406898354636,1,section_00_target_test_anomaly_0016_car_A2_spd_9_mic_2.wav,ToyTrain,test,anomaly
51.53315961234591,38.16501345663694,66.120169120652,66.73080189533201,41.66776782015823,51.31135584480839,14.888116199499574,0,section_00_target_test_anomaly_0017_car_A2_spd_9_mic_2.wav,ToyTrain,test,anomaly
56.86142786130733,36.87480755996815,68.60499912332148,65.4995985717274,38.2437834927453,53.6599527762537,9.91017183168116,1,section_00_target_test_anomaly_0018_car_A2_spd_9_mic_2.wav,ToyTrain,test,anomaly
53.86392646801053,37.64240185534402,66.22309226344223,61.24040049366787,40.61143062553723,52.14111543232161,14.494440719295884,0,section_00_target_test_anomaly_0019_car_A2_spd_6_mic_2.wav,ToyTrain,test,anomaly
54.87256803087416,33.718386214188705,67.42098176902044,63.58444821953395,38.29951848657216,53.19827995637599,12.572268377741263,1,section_00_target_test_anomaly_0020_car_A2_spd_6_mic_2.wav,ToyTrain,test,anomaly
56.00130584812692,38.98505036312714,60.47232093387938,59.28403769617398,46.18954454119843,47.57712562912496,17.170882112300703,0,section_00_target_test_anomaly_0021_car_A2_spd_6_mic_2.wav,ToyTrain,test,anomaly
54.61596883975727,36.3274334962482,66.30845900444291,64.22040961199201,40.99049846141575,48.93800288423654,14.390739054173688,1,section_00_target_test_anomaly_0022_car_A2_spd_6_mic_2.wav,ToyTrain,test,anomaly
57.7318443191285,37.06650695956613,68.27967978767315,61.42800081015648,38.697503850332005,53.8255115388974,13.273583923334282,0,section_00_target_test_anomaly_0023_car_A2_spd_9_mic_2.wav,ToyTrain,test,anomaly
54.754371699680746,36.078113442992176,67.61926001505908,66.9544800997653,39.096368443065614,53.55568930457598,12.489350419505062,1,section_00_target_test_anomaly_0024_car_A2_spd_9_mic_2.wav,ToyTrain,test,anomaly
52.09961692149204,41.42271754353633,64.90328093001978,64.11162738489125,43.86728231246877,49.43593406875212,14.830674820876029,0,section_00_target_test_anomaly_0025_car_A2_spd_9_mic_2.wav,ToyTrain,test,anomaly
59.19775405702518,40.475328136013445,65.80109969835017,61.43372545751786,40.914591423184106,50.61344421481967,13.641319679709303,0,section_00_target_test_anomaly_0026_car_E1_spd_6_mic_2.wav,ToyTrain,test,anomaly
62.30139382035949,31.19482004478202,69.37125829618628,61.46215097157081,36.59965383129362,54.27844041339232,11.483605710243705,0,section_00_target_test_anomaly_0027_car_E1_spd_6_mic_2.wav,ToyTrain,test,anomaly
50.6612703727514,39.64660146143914,63.47787453382182,64.04444735753472,43.5063854766203,48.04840241169906,16.18563105601892,1,section_00_target_test_anomaly_0028_car_E1_spd_6_mic_2.wav,ToyTrain,test,anomaly
54.09208430392573,41.0210500815032,70.03312913376026,63.66715679511961,39.49455899898801,54.200964856325896,13.273785511472637,1,section_00_target_test_anomaly_0029_car_E1_spd_9_mic_2.wav,ToyTrain,test,anomaly
52.78464439935658,35.530075216492264,72.30780399847154,65.61785692449347,34.78078965376069,57.50047783227062,10.590100058263136,1,section_00_target_test_anomaly_0030_car_E1_spd_9_mic_2.wav,ToyTrain,test,anomaly
56.60452688773415,33.635541460144154,71.84890723443928,65.9439993580485,36.54583011020541,56.77663912352763,9.703230497009756,1,section_00_target_test_anomaly_0031_car_E1_spd_9_mic_2.wav,ToyTrain,test,anomaly
60.38765194734012,34.048407274894934,65.41687073948287,59.79499626854732,41.11932975377193,50.163106591841625,14.575401024129055,1,section_00_target_test_anomaly_0032_car_E1_spd_6_mic_2.wav,ToyTrain,test,anomaly
66.91501665371504,30.59208907421973,63.70347284448764,60.08566662725022,41.24056574279195,49.66539650065523,13.810029608888604,1,section_00_target_test_anomaly_0033_car_E1_spd_6_mic_2.wav,ToyTrain,test,anomaly
53.66913444644533,36.97866905089534,59.74153970626835,63.41738903190184,46.58424313530858,46.134697238416265,17.16686890231715,1,section_00_target_test_anomaly_0034_car_E1_spd_6_mic_2.wav,ToyTrain,test,anomaly
55.97824846396884,40.24244431984451,70.75210516673374,66.10376399733745,39.9529735583077,55.61799960912396,13.489000226672344,0,section_00_target_test_anomaly_0035_car_E1_spd_9_mic_2.wav,ToyTrain,test,anomaly
64.64727535652304,32.372558156029314,71.90975881525188,64.41581146110288,34.383764781456975,57.42136773066882,9.88350434653028,1,section_00_target_test_anomaly_0036_car_E1_spd_9_mic_2.wav,ToyTrain,test,anomaly
53.09214365264131,34.223288263699004,70.98216390114159,64.53981188004641,37.44314963672598,56.59467905546634,9.807738972282078,0,section_00_target_test_anomaly_0037_car_E1_spd_9_mic_2.wav,ToyTrain,test,anomaly
48.972074648401474,44.85061821746382,60.98176060158063,62.69306287166734,46.68759282923136,47.018867192362215,18.321830974608417,0,section_00_target_test_anomaly_0038_car_E1_spd_6_mic_2.wav,ToyTrain,test,anomaly
51.07933132425296,31.945565521717132,66.1545256446557,63.08474785949544,39.00411590339591,50.341933183169424,13.786596274611558,1,section_00_target_test_anomaly_0039_car_E1_spd_6_mic_2.wav,ToyTrain,test,anomaly
53.12356995082564,36.50829199046811,63.2747705158673,64.63212316405448,43.39112109756509,47.88013342088737,16.19204990107105,1,section_00_target_test_anomaly_0040_car_E1_spd_6_mic_2.wav,ToyTrain,test,anomaly
51.33986654878549,40.89266152489517,67.69948158961901,62.915943320163166,41.44392057872199,51.3474445860774,15.167164873805792,1,section_00_target_test_anomaly_0041_car_E2_spd_9_mic_2.wav,ToyTrain,test,anomaly
58.66795930532288,32.3977211705832,70.10505188912701,61.56838692832168,36.11913410446032,55.8649447092316,11.17078065221001,0,section_00_target_test_anomaly_0042_car_E2_spd_9_mic_2.wav,ToyTrain,test,anomaly
50.28514535059219,41.65313546072247,66.93163141089465,62.727634790036255,41.71487144883821,52.29508161446911,13.864913295033732,0,section_00_target_test_anomaly_0043_car_E2_spd_9_mic_2.wav,ToyTrain,test,anomaly
56.73597200134154,45.445841511603376,61.8428384899442,59.60688655129725,45.64062642336243,46.70940485582416,18.002204842028426,1,section_00_target_test_anomaly_0044_car_E2_spd_6_mic_2.wav,ToyTrain,test,anomaly
57.53914185532403,40.31233315754662,62.09633024881323,65.86033030279249,43.78952993553968,48.16247432342604,16.325584947416175,0,section_00_target_test_anomaly_0045_car_E2_spd_6_mic_2.wav,ToyTrain,test,anomaly
54.60167219380856,37.36468399081032,59.81801920931515,60.746206688922655,46.23738275960056,44.47273014697232,18.74007561541816,1,section_00_target_test_anomaly_0046_car_E2_spd_6_mic_2.wav,ToyTrain,test,anomaly
55.51560790055845,40.25110107992433,59.8123684419952,63.176822702550815,47.7521983193333,45.42373477326385,21.276404779171813,0,section_00_target_test_anomaly_0047_car_E2_spd_6_mic_2.wav,ToyTrain,test,anomaly
62.13918647094749,35.28586306180783,70.05536752461003,65.56618057214837,37.68393073039793,54.547740250811856,12.272040695477331,0,section_00_target_test_anomaly_0048_car_E2_spd_9_mic_2.wav,ToyTrain,test,anomaly
52.27789865340344,35.35280777392579,69.80339402123764,64.4066166323711,37.9157440690712,54.69896912317402,11.843288277729984,1,section_00_target_test_anomaly_0049_car_E2_spd_9_mic_2.wav,ToyTrain,test,anomaly
53.876608340551456,40.64035998047959,68.0028445655388,64.32785911812095,40.47563365768185,54.02896444122612,13.876079966204593,0,section_00_target_test_anomaly_0050_car_E2_spd_9_mic_2.wav,ToyTrain,test,anomaly
60.79617095648129,42.42703739999308,60.09303193575295,63.398966394300814,47.40671768419547,47.59644491798397,19.48123344018172,1,section_00_target_test_normal_0001_car_A1_spd_6_mic_2.wav,ToyTrain,test,normal
51.95403420670169,31.683256030373784,60.9392199024154,62.09979584176196,46.335869652804384,46.49100175532962,17.57990406971032,0,section_00_target_test_normal_0002_car_A1_spd_6_mic_2.wav,ToyTrain,test,normal
62.697192848769646,33.16923567041053,66.14316870421057,61.54046966844038,38.45632617288462,51.29777034296253,13.112961865602998,1,section_00_target_test_normal_0003_car_A1_spd_6_mic_2.wav,ToyTrain,test,normal
61.00211633859712,39.55519105774255,59.79700639003792,60.75759950210972,46.44089004512368,44.8469110262806,19.19029396145948,1,section_00_target_test_normal_0004_car_A2_spd_6_mic_2.wav,ToyTrain,test,normal
60.175253564845264,40.14212137545304,64.62013326264042,64.37288260977095,40.47924136002751,50.55383155676944,14.81429052888295,0,section_00_target_test_normal_0005_car_A2_spd_6_mic_2.wav,ToyTrain,test,normal
54.6392301324874,38.797443317748986,62.10018824194774,64.50891056336977,45.27260816630666,49.69944793116407,16.295050314096812,0,section_00_target_test_normal_0006_car_A2_spd_6_mic_2.wav,ToyTrain,test,normal
47.44290785231328,44.1132019842258,58.57616968872976,60.48978243962921,49.22777044332507,45.23182077522985,21.286847349924024,0,section_00_target_test_normal_0007_car_A2_spd_6_mic_2.wav,ToyTrain,test,normal
55.11743107283206,36.42312502102338,61.25700162079861,63.08305950563484,44.39391701024867,47.94197778742867,17.29927571208121,0,section_00_target_test_normal_0008_car_A2_spd_6_mic_2.wav,ToyTrain,test,normal
51.89259732799667,37.14375397651997,65.88192764358786,64.38299574579473,36.7212849173696,51.15917858668748,12.295129474502623,0,section_00_target_test_normal_0009_car_A2_spd_6_mic_2.wav,ToyTrain,test,normal
49.031380065423605,45.57598707511482,60.11847078886134,60.10052757644908,46.47059738585887,44.63793085730592,18.06772738032396,1,section_00_target_test_normal_0010_car_A1_spd_6_mic_2.wav,ToyTrain,test,normal
63.10373869931635,27.35814980964408,66.36800434618186,63.86293092838086,39.36379956753585,51.87478015376964,12.470251817316466,1,section_00_target_test_normal_0011_car_A1_spd_6_mic_2.wav,ToyTrain,test,normal
51.84207308001714,36.15975457981543,64.7343802162847,62.21754308034927,41.35125328174208,50.18086529485063,13.301195906048466,1,section_00_target_test_normal_0012_car_A1_spd_6_mic_2.wav,ToyTrain,test,normal
48.72726615907948,50.857467266326765,58.93381516711111,61.71874856512737,48.664853648672015,46.61255024439221,19.874665982935174,0,section_00_target_test_normal_0013_car_A2_spd_6_mic_2.wav,ToyTrain,test,normal
66.07313545359665,36.75176864529134,66.9882728803707,61.364454117234985,40.421537591546176,51.37296532989664,15.15323873487142,1,section_00_target_test_normal_0014_car_A1_spd_9_mic_2.wav,ToyTrain,test,normal
55.69747685619456,33.97281899272419,68.41510382859185,64.5654941399541,37.870288748441816,52.71557313324277,14.311758433335232,0,section_00_target_test_normal_0015_car_A1_spd_9_mic_2.wav,ToyTrain,test,normal
53.20480183996591,43.7937717253446,64.3225142923985,60.417078169678696,43.64638864375033,48.531485326610685,16.39499116790749,1,section_00_target_test_normal_0016_car_A2_spd_9_mic_2.wav,ToyTrain,test,normal
57.45420768719515,34.72041519433259,68.36416336883629,67.20430023703304,38.22991422027299,53.45645537349866,12.792214487717048,0,section_00_target_test_normal_0017_car_A2_spd_9_mic_2.wav,ToyTrain,test,normal
49.75321284950502,47.06878221993543,62.78071734008985,64.09340671047693,46.13515701177349,48.87376539301706,18.330625209342788,0,section_00_target_test_normal_0018_car_A1_spd_9_mic_2.wav,ToyTrain,test,normal
51.52539938067059,39.28871281217165,65.70449323249572,65.27174254958929,42.286793883854784,50.98096955923422,15.798683689886072,1,section_00_target_test_normal_0019_car_A1_spd_9_mic_2.wav,ToyTrain,test,normal
58.9478721900125,34.3851508715844,69.0590620793011,60.49066114800961,38.522947069405305,54.42988261383978,12.65184440268281,0,section_00_target_test_normal_0020_car_A2_spd_9_mic_2.wav,ToyTrain,test,normal
55.902606016192806,35.85152433417329,67.47286645626707,65.05776800864123,38.99727122619116,51.649091750437336,12.781785380118128,1,section_00_target_test_normal_0021_car_A2_spd_9_mic_2.wav,ToyTrain,test,normal
51.66254245556729,44.94098712185193,64.22456092552561,63.81533438509685,44.66758708098976,48.82370749851268,17.855910515341648,0,section_00_target_test_normal_0022_car_A1_spd_9_mic_2.wav,ToyTrain,test,normal
57.76172232081143,36.87887314789779,67.7622287923225,67.65329353538003,39.786219057643855,53.24203409688866,13.793157031659495,1,section_00_target_test_normal_0023_car_A1_spd_9_mic_2.wav,ToyTrain,test,normal
53.78599341914611,39.84809898764948,66.69764572919954,64.98522885420911,41.06685072252821,51.44649562578096,14.80596362953099,0,section_00_target_test_normal_0024_car_A2_spd_9_mic_2.wav,ToyTrain,test,normal
52.258189414485855,37.81132327333636,67.35365506314432,67.79091472979222,40.61527941241046,52.81717594764382,14.67885824808047,0,section_00_target_test_normal_0025_car_A2_spd_9_mic_2.wav,ToyTrain,test,normal
48.47260121158206,46.12522687654041,59.84004990597576,62.63785805295112,47.4421043322197,46.10003459252967,18.699853088387897,1,section_00_target_test_normal_0026_car_E1_spd_6_mic_2.wav,ToyTrain,test,normal
61.04618994153279,31.544070914795697,64.5237347981344,66.96572126232144,41.439719668719576,50.611472932524464,14.432535091744114,0,section_00_target_test_normal_0027_car_E1_spd_6_mic_2.wav,ToyTrain,test,normal
51.61359286597889,40.756820700565385,62.674476992045086,65.29473136656294,45.06162415108204,48.83690199867155,16.172039831264605,0,section_00_target_test_normal_0028_car_E1_spd_6_mic_2.wav,ToyTrain,test,normal
49.14199891536583,41.84307686800079,59.5297128992866,61.494053385712746,47.24927308781199,45.65374784264447,18.337162807956503,0,section_00_target_test_normal_0029_car_E1_spd_6_mic_2.wav,ToyTrain,test,normal
53.65710337619373,31.334560770503685,65.81339946848908,59.105608245901,39.76219450540123,50.9623935113472,12.946455960428311,0,section_00_target_test_normal_0030_car_E1_spd_6_mic_2.wav,ToyTrain,test,normal
50.20311275359188,39.43311206896659,60.61549764975764,61.19802410706645,46.38679440636169,46.29418542091428,18.53522437267213,1,section_00_target_test_normal_0031_car_E2_spd_6_mic_2.wav,ToyTrain,test,normal
57.91173336490704,39.50209323634252,63.56591158248747,65.72115973063734,42.67958083240632,49.90832336088171,16.03256445115188,0,section_00_target_test_normal_0032_car_E2_spd_6_mic_2.wav,ToyTrain,test,normal
52.4849996003064,48.31659975873157,59.29639599150265,59.7244969652796,47.570310386003165,44.75222703763278,19.17544462108959,1,section_00_target_test_normal_0033_car_E2_spd_6_mic_2.wav,ToyTrain,test,normal
52.97330291831042,40.64444939571832,61.292020893777625,62.17628726688962,44.27678991338438,47.95633293615461,17.17760881370807,0,section_00_target_test_normal_0034_car_E2_spd_6_mic_2.wav,ToyTrain,test,normal
53.962291503045975,47.20738516619751,58.42221088188828,61.68688996017082,48.38407790396698,46.6175805647883,16.88840251060375,0,section_00_target_test_normal_0035_car_E1_spd_6_mic_2.wav,ToyTrain,test,normal
57.55350651242316,28.52965639403029,66.30405893272908,66.51189027392392,39.628187131485845,55.46309550249583,13.03545594473714,1,section_00_target_test_normal_0036_car_E1_spd_6_mic_2.wav,ToyTrain,test,normal
